target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2009,complex,LAL,2.206634351853207,1.3657177728559386,-0.8409165789972686,20017.373333333333,19989.225,0.9985938048481885,7.244026147619767,65.0,2006-2007-2008,player_sheet
2009,complex,MEM,-0.9466928822685716,-0.2812776393919849,0.6654152428765867,18687.031666666666,11461.893333333333,0.6133608342826696,-5.679090169394658,24.0,2006-2007-2008,player_sheet
2009,complex,MIA,1.0196587774729722,0.7439824949447719,-0.2756762825281999,21149.115,16514.681666666667,0.7808686872555503,0.05917711765559281,43.0,2006-2007-2008,player_sheet
2009,complex,MIL,-0.13886414064942282,0.4804266354012576,0.6192907760506803,20098.279999999995,17268.199999999997,0.8591879504116771,-0.5651528721197367,37.0,2006-2007-2008,player_sheet
2009,complex,MIN,-1.2354828458572278,-0.4207178491260122,0.8147649967312155,20148.818333333333,17169.635,0.8521410395365617,-4.927692773711876,24.0,2006-2007-2008,player_sheet
2009,complex,NJN,0.8899680725873566,0.3831593158492524,-0.5068087567381043,19766.085,15367.716666666667,0.777479033742224,-2.359016576457435,34.0,2006-2007-2008,player_sheet
2009,complex,NOH,1.7061712982566162,1.2176855149943757,-0.4884857832622403,19969.27666666667,19969.27666666667,1.0,1.8460122324577604,49.0,2006-2007-2008,player_sheet
2009,complex,NYK,0.11028982383375391,0.19352197954346406,0.08323215570971007,19547.885,19113.306666666667,0.9777685241480942,-2.707683866225596,32.0,2006-2007-2008,player_sheet
2009,complex,OKC,-1.160771803245349,-0.7866901652290155,0.3740816380163334,19081.718333333334,15116.053333333333,0.7921746390589736,-6.056133658822306,26.0,2006-2007-2008,player_sheet
2009,complex,ORL,1.3432872923393901,1.0942141321968886,-0.24907316014250183,20782.338333333333,18843.593333333334,0.906711893103463,6.746053928965163,58.0,2006-2007-2008,player_sheet
2009,complex,PHI,0.9772591114498208,0.6074548903964087,-0.3698042210534124,19755.0,18492.576666666668,0.9360960094490847,0.31031166793216897,41.0,2006-2007-2008,player_sheet
2009,complex,PHO,2.277117879559419,2.1889949369660466,-0.08812294259337282,19596.769999999993,18254.194999999996,0.9314899853394208,1.837901382047483,46.0,2006-2007-2008,player_sheet
2009,complex,POR,0.7615257210070805,0.5950222868405878,-0.16650343416649263,19756.791666666668,14341.431666666667,0.7258988153862701,5.97139860343384,54.0,2006-2007-2008,player_sheet
2009,complex,SAC,0.06609889843192848,0.11917016862865508,0.0530712701967266,17184.04666666667,13443.904999999999,0.7823480266774568,-7.773592473561718,27.0,2006-2007-2008,player_sheet
2009,complex,SAS,1.829047546448401,0.7711510119373839,-1.0578965345110176,20906.491666666665,19273.588333333333,0.9218949138206276,3.4856232294674014,54.0,2006-2007-2008,player_sheet
2009,complex,TOR,1.44209195277486,1.168131766927034,-0.2739601858478256,18702.43833333333,17794.044999999995,0.9514291496572236,-2.9206482167253953,34.0,2006-2007-2008,player_sheet
2009,complex,UTA,1.571577739342262,1.183468634941426,-0.38810910440083607,19879.999999999996,19314.811666666665,0.9715700033534541,2.9111956321260894,48.0,2006-2007-2008,player_sheet
2009,complex,WAS,-0.07949182456512238,0.35214680981287905,0.4316386343780018,19301.816666666666,18159.225,0.940803931236179,-8.145113620565942,19.0,2006-2007-2008,player_sheet
2010,simple,ATL,0.5901379536639831,0.6365406738122635,0.04640272014828031,19855.0,19136.501666666667,0.9638127255938891,4.975969084193737,52.0,2007-2008-2009,player_sheet
2010,simple,BOS,2.6892034360924466,1.1269419176225213,-1.5622615184699256,19971.961666666666,19839.781666666666,0.9933817217253822,3.4102145616308595,50.0,2007-2008-2009,player_sheet
2010,simple,CHA,0.6208480586817577,0.035950717147575216,-0.5848973415341825,20543.831666666665,19653.399999999998,0.9566569819537883,1.4916511517366244,44.0,2007-2008-2009,player_sheet
2010,simple,CHI,0.933328304281297,0.44758159095858097,-0.4857467133227159,20565.173333333332,17604.415,0.8560304702837419,-1.3465795166326502,41.0,2007-2008-2009,player_sheet
2010,simple,CLE,2.6617689535934557,1.6888583413222358,-0.9729106122712206,21827.67833333333,21712.864999999998,0.9947400116686712,5.8342761067809406,61.0,2007-2008-2009,player_sheet
2010,simple,DAL,2.441741811331264,1.774576866725727,-0.6671649446055367,21481.63,20781.716666666667,0.9674180528510483,2.3326273580418864,54.0,2007-2008-2009,player_sheet
2010,simple,DEN,1.7333485077725588,0.9946467002327086,-0.7387018075398508,19780.0,18462.56333333333,0.9333955173576002,4.420703589484328,53.0,2007-2008-2009,player_sheet
2010,simple,DET,0.37192482662763965,0.2903298446292103,-0.08159498199842934,19779.999999999996,16227.761666666664,0.8204126221772835,-5.6766458965284805,27.0,2007-2008-2009,player_sheet
2010,simple,GSW,0.22316184265417394,0.460251574524845,0.23708973187067106,19388.313333333335,14927.676666666668,0.7699316804934382,-3.3270081598983854,25.0,2007-2008-2009,player_sheet
2010,simple,HOU,0.582956014361823,-0.0780474002256247,-0.6610034145874477,21055.993333333332,17750.105,0.8429953751885053,-0.515737767774116,42.0,2007-2008-2009,player_sheet
2010,simple,IND,0.0015090242877466035,0.20196026796300726,0.20045124367526065,19679.863333333335,18303.753333333334,0.9300752257934041,-2.6818359595654373,32.0,2007-2008-2009,player_sheet
2010,simple,LAC,-0.6574382536203327,-0.7323109264335177,-0.07487267281318519,19107.258333333335,19107.193333333333,0.9999965981514004,-5.971853436150573,37.0,2007-2008-2009,player_sheet
2010,simple,LAL,2.426657856700114,1.2896099259942595,-1.137047930705854,19829.999999999996,19829.999999999996,1.0,4.859942864346949,57.0,2007-2008-2009,player_sheet
2010,simple,MEM,-0.1596579339184731,0.2099366652680597,0.3695945991865328,21571.071666666667,18434.913333333334,0.8546127711318314,-1.1531472358466504,40.0,2007-2008-2009,player_sheet
2010,simple,MIA,0.3256670395715878,-0.16775695276679434,-0.4934239923383824,20651.985,20651.985,1.0,1.801197520076964,46.0,2007-2008-2009,player_sheet
2010,simple,MIL,-0.6834328343998953,-0.9587542174855894,-0.275321383085694,20489.14,17818.41833333333,0.8696518415772126,2.277111712188343,48.0,2007-2008-2009,player_sheet
2010,simple,MIN,-0.8235994855557748,-0.4169042921408377,0.40669519341493715,19916.714999999997,16193.056666666665,0.8130385290278376,-9.719659157312504,15.0,2007-2008-2009,player_sheet
2010,simple,NJN,0.11824230859362715,0.12491769361926726,0.006675385025640017,19125.623333333333,17362.101666666666,0.9077927220498434,-9.327972229924706,27.0,2007-2008-2009,player_sheet
2010,simple,NOH,1.3493457914697873,0.8156975622603307,-0.5336482292094565,18350.855000000003,14370.126666666667,0.7830766831663519,-2.2192373325384565,37.0,2007-2008-2009,player_sheet
2010,simple,NYK,0.39919405692946774,0.4367347376883508,0.03754068075888301,17970.366666666665,16590.941666666666,0.9232389062734762,-3.4354151927896113,37.0,2007-2008-2009,player_sheet
2010,simple,OKC,-0.4974490203859232,-0.7066514034782414,-0.2092023830923181,20038.48333333333,15638.324999999997,0.7804146022361972,3.471774169535452,53.0,2007-2008-2009,player_sheet
2010,simple,ORL,1.0595098828890959,0.7921150225402501,-0.26739486034884585,19730.0,19730.0,1.0,8.007825029565806,59.0,2007-2008-2009,player_sheet
2010,simple,PHI,0.781663662671602,0.19778768567882002,-0.5838759769927817,20147.135,17661.556666666667,0.8766286951800675,-3.8232582283618326,27.0,2007-2008-2009,player_sheet
2010,simple,PHO,1.153959307365515,1.2986631447916281,0.14470383742611284,19659.15,19243.271666666667,0.978845558768648,5.0550475478339605,54.0,2007-2008-2009,player_sheet
2010,simple,POR,1.1178835456567258,0.9234856319669379,-0.19439791368978812,19837.95333333334,18687.813333333335,0.9420232530707972,3.2790162157184892,50.0,2007-2008-2009,player_sheet
2010,simple,SAC,-0.4534770084853613,-0.13995091689891873,0.31352609158644257,20219.198333333334,14957.868333333332,0.7397854300026236,-4.143067731254429,34.0,2007-2008-2009,player_sheet
2010,simple,SAS,1.8005721195914075,1.004492595469573,-0.7960795241218342,19318.341666666664,17446.155,0.9030876097456606,5.465312455649877,50.0,2007-2008-2009,player_sheet
2010,simple,TOR,0.31071227041793287,0.3296855677185339,0.018973297300600815,19792.65,18129.008333333335,0.9159464919216646,-1.9320573462034305,40.0,2007-2008-2009,player_sheet
2010,simple,UTA,1.4283751561420823,1.3002118953989616,-0.12816326074312048,17729.703333333335,15415.501666666667,0.8694731872746131,6.274763565323804,53.0,2007-2008-2009,player_sheet
2010,simple,WAS,-0.8411074224668448,-0.2533590980673919,0.5877483243994528,17084.925000000003,16828.703333333335,0.9850030558128485,-5.330075139340675,26.0,2007-2008-2009,player_sheet
2010,complex,ATL,0.5952898818031631,0.6920818060292112,0.09679192422604828,19855.0,19136.501666666667,0.9638127255938891,4.975969084193737,52.0,2007-2008-2009,player_sheet
2010,complex,BOS,3.098670392508237,1.379798117377459,-1.7188722751307777,19971.961666666666,19839.781666666666,0.9933817217253822,3.4102145616308595,50.0,2007-2008-2009,player_sheet
2010,complex,CHA,0.7758912610350261,0.15731966186929172,-0.6185715991657345,20543.831666666665,19653.399999999998,0.9566569819537883,1.4916511517366244,44.0,2007-2008-2009,player_sheet
2010,complex,CHI,0.9286766461969355,0.4794838636819359,-0.4491927825149996,20565.173333333332,17604.415,0.8560304702837419,-1.3465795166326502,41.0,2007-2008-2009,player_sheet
2010,complex,CLE,3.0269344892319268,1.9318926175906956,-1.095041871641232,21827.67833333333,21712.864999999998,0.9947400116686712,5.8342761067809406,61.0,2007-2008-2009,player_sheet
2010,complex,DAL,2.736858408912309,1.959820396257883,-0.7770380126544255,21481.63,20781.716666666667,0.9674180528510483,2.3326273580418864,54.0,2007-2008-2009,player_sheet
2010,complex,DEN,2.1439334961390437,1.2519715326785865,-0.8919619634604569,19780.0,18462.56333333333,0.9333955173576002,4.420703589484328,53.0,2007-2008-2009,player_sheet
2010,complex,DET,0.5262604919970962,0.40262918063477215,-0.12363131136232398,19779.999999999996,16227.761666666664,0.8204126221772835,-5.6766458965284805,27.0,2007-2008-2009,player_sheet
2010,complex,GSW,0.11219376747023375,0.42365138303652056,0.31145761556628687,19388.313333333335,14927.676666666668,0.7699316804934382,-3.3270081598983854,25.0,2007-2008-2009,player_sheet
2010,complex,HOU,0.8610769014132406,0.1151424592187668,-0.7459344421944738,21055.993333333332,17750.105,0.8429953751885053,-0.515737767774116,42.0,2007-2008-2009,player_sheet
2010,complex,IND,0.03202343752520833,0.2547549677071872,0.2227315301819789,19679.863333333335,18303.753333333334,0.9300752257934041,-2.6818359595654373,32.0,2007-2008-2009,player_sheet
2010,complex,LAC,-0.8289528815291864,-0.7877585288394614,0.041194352689725135,19107.258333333335,19107.193333333333,0.9999965981514004,-5.971853436150573,37.0,2007-2008-2009,player_sheet
2010,complex,LAL,2.752962804425315,1.487254438498463,-1.2657083659268518,19829.999999999996,19829.999999999996,1.0,4.859942864346949,57.0,2007-2008-2009,player_sheet
2010,complex,MEM,-0.18078396134034724,0.2502255483626701,0.4310095097030173,21571.071666666667,18434.913333333334,0.8546127711318314,-1.1531472358466504,40.0,2007-2008-2009,player_sheet
2010,complex,MIA,0.33566906523012163,-0.12340728598593323,-0.45907635121605467,20651.985,20651.985,1.0,1.801197520076964,46.0,2007-2008-2009,player_sheet
2010,complex,MIL,-0.6796281508694961,-0.9334303286703973,-0.2538021778009011,20489.14,17818.41833333333,0.8696518415772126,2.277111712188343,48.0,2007-2008-2009,player_sheet
2010,complex,MIN,-1.0162039269881944,-0.47712068677132524,0.5390832402168692,19916.714999999997,16193.056666666665,0.8130385290278376,-9.719659157312504,15.0,2007-2008-2009,player_sheet
2010,complex,NJN,0.14229789132918594,0.18438122059402007,0.04208332926483418,19125.623333333333,17362.101666666666,0.9077927220498434,-9.327972229924706,27.0,2007-2008-2009,player_sheet
2010,complex,NOH,1.5889726132711581,0.984879561914907,-0.6040930513562512,18350.855000000003,14370.126666666667,0.7830766831663519,-2.2192373325384565,37.0,2007-2008-2009,player_sheet
2010,complex,NYK,0.4695184859616794,0.5138685828739858,0.04435009691230657,17970.366666666665,16590.941666666666,0.9232389062734762,-3.4354151927896113,37.0,2007-2008-2009,player_sheet
2010,complex,OKC,-0.6252388923436334,-0.7154557313992002,-0.09021683905556672,20038.48333333333,15638.324999999997,0.7804146022361972,3.471774169535452,53.0,2007-2008-2009,player_sheet
2010,complex,ORL,1.3200619457589868,0.9584101226164815,-0.36165182314250577,19730.0,19730.0,1.0,8.007825029565806,59.0,2007-2008-2009,player_sheet
2010,complex,PHI,0.8476010145153043,0.26798703553292696,-0.5796139789823773,20147.135,17661.556666666667,0.8766286951800675,-3.8232582283618326,27.0,2007-2008-2009,player_sheet
2010,complex,PHO,1.3749052777358426,1.4525526625319534,0.0776473847961108,19659.15,19243.271666666667,0.978845558768648,5.0550475478339605,54.0,2007-2008-2009,player_sheet
2010,complex,POR,1.259533202106834,1.0258111728715582,-0.23372202923527557,19837.95333333334,18687.813333333335,0.9420232530707972,3.2790162157184892,50.0,2007-2008-2009,player_sheet
2010,complex,SAC,-0.6145743297390569,-0.18171930822733454,0.43285502151172234,20219.198333333334,14957.868333333332,0.7397854300026236,-4.143067731254429,34.0,2007-2008-2009,player_sheet
2010,complex,SAS,2.0743021038622786,1.189762143950139,-0.8845399599121399,19318.341666666664,17446.155,0.9030876097456606,5.465312455649877,50.0,2007-2008-2009,player_sheet
2010,complex,TOR,0.45239168927535756,0.4432058712148332,-0.00918581806052439,19792.65,18129.008333333335,0.9159464919216646,-1.9320573462034305,40.0,2007-2008-2009,player_sheet
2010,complex,UTA,1.66177125748003,1.4416452105895725,-0.22012604689045748,17729.703333333335,15415.501666666667,0.8694731872746131,6.274763565323804,53.0,2007-2008-2009,player_sheet
2010,complex,WAS,-1.1208407558210431,-0.36671095911717344,0.7541297967038696,17084.925000000003,16828.703333333335,0.9850030558128485,-5.330075139340675,26.0,2007-2008-2009,player_sheet
2011,simple,ATL,0.5482192914424613,0.1611870666474047,-0.38703222479505645,18942.245,18921.261666666665,0.9988922467567423,-1.6762219666500284,43.0,2008-2009-2010,player_sheet
2011,simple,BOS,1.460276266083714,0.48700654338963867,-0.9732697226940752,22009.03,21846.539999999997,0.9926171212452343,5.363606256159404,55.0,2008-2009-2010,player_sheet
2011,simple,CHA,0.10150261970658817,-0.4523415417533373,-0.5538441614599255,18470.273333333334,18404.391666666663,0.9964330973625726,-4.496644436952929,39.0,2008-2009-2010,player_sheet
2011,simple,CHI,0.73679023459323,0.1422580466854601,-0.5945321879077698,20451.393333333333,19451.838333333333,0.9511253348997575,7.199361502345887,62.0,2008-2009-2010,player_sheet
2011,simple,CLE,0.29298653688308474,0.2839928537162285,-0.008993683166856276,19924.11333333333,16106.945,0.8084146446332869,-8.37989836937955,31.0,2008-2009-2010,player_sheet
2011,simple,DAL,1.5120779671476146,0.7095708074730273,-0.8025071596745873,20922.096666666668,20786.986666666668,0.9935422342152133,3.9327887947495372,57.0,2008-2009-2010,player_sheet
2011,simple,DEN,1.079445590840615,0.493203052311362,-0.586242538529253,21672.00833333333,20357.144999999997,0.9393289577454174,4.014681565044926,49.0,2008-2009-2010,player_sheet
2011,simple,DET,-0.06721652285633761,0.2529987200019486,0.3202152428582864,19880.0,17658.136666666665,0.8882362508383634,-3.6922868209255544,30.0,2008-2009-2010,player_sheet
2011,simple,GSW,-0.23376647436260392,-0.008768237033383535,0.2249982373292204,20170.73333333333,18660.771666666664,0.925140963309878,-2.151395652446945,36.0,2008-2009-2010,player_sheet
2011,simple,HOU,0.5298715693375785,0.5959506989630038,0.06607912962542514,18177.758333333335,17310.221666666668,0.9522748266998452,1.7328421225389454,43.0,2008-2009-2010,player_sheet
2011,simple,IND,0.5531024501581112,0.1553857502137142,-0.39771669994439723,19780.0,18400.498333333333,0.9302577519379844,-0.7288288675429729,37.0,2008-2009-2010,player_sheet
2011,simple,LAC,-0.3687823494629461,-0.13355125672072635,0.23523109274221968,19514.486666666664,12976.84333333333,0.6649851238720772,-4.145898525642317,32.0,2008-2009-2010,player_sheet
2011,simple,LAL,2.616457132478883,1.455434058251304,-1.1610230742275789,19881.875,19549.261666666665,0.9832705248708518,6.311546278540966,57.0,2008-2009-2010,player_sheet
2011,simple,MEM,0.39240878803991386,0.07959354232534653,-0.3128152457145673,22212.745,20383.745,0.9176598839990285,2.420473118773329,46.0,2008-2009-2010,player_sheet
2011,simple,MIA,3.311995682113595,2.5152830272411184,-0.796712654872476,20488.005,20476.771666666667,0.9994517117048081,7.491574159286536,57.0,2008-2009-2010,player_sheet
2011,simple,MIL,0.3469178499546779,-0.2688843837875523,-0.6158022337422301,19661.576666666668,18789.415,0.9556413159812718,-0.4822668934824318,35.0,2008-2009-2010,player_sheet
2011,simple,MIN,-0.4271110100083938,-0.4238544703265327,0.0032565396818610907,18143.838333333333,14767.641666666666,0.8139204833817321,-6.607321842869888,17.0,2008-2009-2010,player_sheet
2011,simple,NJN,-0.23284187611370813,0.08648914835627049,0.3193310244699787,19380.77666666667,18540.260000000002,0.9566314249876123,-6.213794046437423,33.0,2008-2009-2010,player_sheet
2011,simple,NOH,0.8260974114949527,0.6482105245542952,-0.17788688694065746,20700.864999999998,19948.14,0.9636379929051274,0.4604336582070361,45.0,2008-2009-2010,player_sheet
