actual_pts,pred_pts,residual
0.0,1.054282514637951,-1.054282514637951
2.0,1.1674769948438937,0.8325230051561063
2.0,1.054282514637951,0.9457174853620489
0.0,1.1674769948438937,-1.1674769948438937
0.0,1.054282514637951,-1.054282514637951
2.0,1.1674769948438937,0.8325230051561063
0.0,1.054282514637951,-1.054282514637951
2.0,1.1674769948438937,0.8325230051561063
0.0,1.0595369876680691,-1.0595369876680691
3.0,1.1704928788466369,1.8295071211533631
0.0,1.0605566704747662,-1.0605566704747662
2.0,1.1626111693014598,0.8373888306985402
2.0,1.0532845262181265,0.9467154737818735
0.0,1.1614111252477546,-1.1614111252477546
3.0,1.0480300531880085,1.9519699468119915
0.0,1.169292834792932,-1.169292834792932
0.0,1.0401483436428314,-1.0401483436428314
3.0,1.169292834792932,1.830707165207068
0.0,1.0480300531880085,-1.0480300531880085
2.0,1.1614111252477546,0.8385888747522454
0.0,1.0532845262181265,-1.0532845262181265
2.0,1.1561566522176365,0.8438433477823635
3.0,1.0785778594532143,1.9214221405467857
2.0,1.1674041870852412,0.8325958129147588
0.0,1.0759506229381552,-1.0759506229381552
2.0,1.162149714055123,0.8378502859448771
3.0,1.0812050959682733,1.9187949040317267
2.0,1.1647769505701822,0.8352230494298178
0.0,1.0785778594532143,-1.0785778594532143
0.0,1.1595224775400639,-1.1595224775400639
3.0,1.0785778594532143,1.9214221405467857
0.0,1.1674041870852412,-1.1674041870852412
2.0,1.1086849176258962,0.8913150823741038
0.0,1.1706114379080432,-1.1706114379080432
3.0,1.1034304445957779,1.8965695554042221
3.0,1.1784931474532203,1.8215068525467797
3.0,1.1034304445957779,1.8965695554042221
2.0,1.1784931474532203,0.8215068525467797
2.0,1.1008032080807189,0.8991967919192811
2.0,1.1784931474532203,0.8215068525467797
2.0,1.1008032080807189,0.8991967919192811
3.0,1.1784931474532203,1.8215068525467797
0.0,1.1034304445957779,-1.1034304445957779
3.0,1.1706114379080432,1.8293885620919568
0.0,1.1113121541409552,-1.1113121541409552
0.0,1.162729728362866,-1.162729728362866
0.0,1.1113121541409552,-1.1113121541409552
2.0,1.162729728362866,0.8372702716371341
0.0,1.1165666271710732,-1.1165666271710732
2.0,1.1574752553327479,0.8425247446672521
3.0,1.1142672344173923,1.8857327655826077
3.0,1.1369019213569664,1.8630980786430336
3.0,1.1142672344173923,1.8857327655826077
0.0,1.1337524530066243,-1.1337524530066243
0.0,1.1021961555380342,-1.1021961555380342
3.0,1.1337524530066243,1.8662475469933757
2.0,1.1883190039264864,0.8116809960735136
0.0,1.0731048644155878,-1.0731048644155878
0.0,1.1830645308963683,-1.1830645308963683
0.0,1.091186332767872,-1.091186332767872
3.0,1.1799620533305688,1.8200379466694312
3.0,1.099068042313049,1.900931957686951
2.0,1.1799620533305688,0.8200379466694312
0.0,1.09644080579799,-1.09644080579799
0.0,1.1747075803004507,-1.1747075803004507
3.0,1.09644080579799,1.90355919420201
3.0,1.1825892898456278,1.8174107101543722
2.0,1.0945096423948901,0.9054903576051099
0.0,1.2061195393627553,-1.2061195393627553
2.0,1.089255169364772,0.9107448306352279
3.0,1.2113740123928733,1.7886259876071267
3.0,1.091882405879831,1.908117594120169
2.0,1.2113740123928733,0.7886259876071267
3.0,1.089255169364772,1.910744830635228
2.0,1.2140012489079326,0.7859987510920674
3.0,1.086627932849713,1.913372067150287
0.0,1.2166284854229916,-1.2166284854229916
0.0,1.078746223304536,-1.078746223304536
0.0,1.0496437001020489,-1.0496437001020489
2.0,1.149257094786305,0.850742905213695
0.0,1.054898173132167,-1.054898173132167
0.0,1.144002621756187,-1.144002621756187
0.0,1.054898173132167,-1.054898173132167
0.0,1.1397773800899764,-1.1397773800899764
2.0,1.1066903209695746,0.8933096790304254
0.0,1.1355824295204506,-1.1355824295204506
2.0,1.1014358479394566,0.8985641520605434
3.0,1.1408369025505687,1.8591630974494313
2.0,1.1040630844545156,0.8959369155454844
0.0,1.1382096660355097,-1.1382096660355097
2.0,1.0988086114243976,0.9011913885756024
0.0,1.137433398963724,-1.137433398963724
2.0,1.1596806200960823,0.8403193799039177
0.0,1.1379346947583293,-1.1379346947583293
2.0,1.1155320877945722,0.8844679122054278
0.0,1.1431891677884474,-1.1431891677884474
2.0,1.1102776147644542,0.8897223852355458
3.0,1.1484436408185654,1.8515563591814346
3.0,1.1129048512795132,1.8870951487204868
2.0,1.1484436408185654,0.8515563591814346
2.0,1.1171972929146485,0.8828027070853515
3.0,1.1701215870414032,1.8298784129585968
2.0,1.1198245294297076,0.8801754705702924
0.0,1.1674943505263442,-1.1674943505263442
2.0,1.1145700563995895,0.8854299436004105
0.0,1.1727488235564623,-1.1727488235564623
2.0,1.1093155833694714,0.8906844166305286
2.0,1.1780032965865803,0.8219967034134197
0.0,1.0858095829486045,-1.0858095829486045
2.0,1.1597821804963653,0.8402178195036347
0.0,1.0910640559787226,-1.0910640559787226
0.0,1.1545277074662472,-1.1545277074662472
3.0,1.0910640559787226,1.9089359440212774
0.0,1.1624094170114243,-1.1624094170114243
2.0,1.0831823464335455,0.9168176535664545
0.0,1.1676638900415424,-1.1676638900415424
0.0,1.0779278734034274,-1.0779278734034274
2.0,1.2044507397760387,0.7955492602239613
3.0,1.0820335662467417,1.9179664337532583
0.0,1.2070779762910977,-1.2070779762910977
2.0,1.0741518567015644,0.9258481432984356
0.0,1.212332449321216,-1.212332449321216
0.0,1.0924033840923133,-1.0924033840923133
2.0,1.225299092381313,0.774700907618687
0.0,1.0976578571224314,-1.0976578571224314
2.0,1.220044619351195,0.7799553806488051
2.0,1.1029123301525494,0.8970876698474506
0.0,1.220044619351195,-1.220044619351195
0.0,1.0976578571224314,-1.0976578571224314
2.0,1.1101849980616851,0.8898150019383149
0.0,1.169111357472254,-1.169111357472254
0.0,1.104930525031567,-1.104930525031567
3.0,1.169111357472254,1.830888642527746
0.0,1.1128122345767442,-1.1128122345767442
2.0,1.161229647927077,0.838770352072923
0.0,1.1180667076068622,-1.1180667076068622
0.0,1.155975174896959,-1.155975174896959
2.0,1.1180667076068622,0.8819332923931378
0.0,1.161229647927077,-1.161229647927077
3.0,1.1128122345767442,1.8871877654232558
2.0,1.169111357472254,0.830888642527746
0.0,1.1101849980616851,-1.1101849980616851
3.0,1.163856884442136,1.836143115557864
0.0,1.1180667076068622,-1.1180667076068622
2.0,1.155975174896959,0.8440248251030411
2.0,1.1233211806369803,0.8766788193630197
0.0,1.155975174896959,-1.155975174896959
0.0,1.1180667076068622,-1.1180667076068622
0.0,1.155975174896959,-1.155975174896959
0.0,1.1180667076068622,-1.1180667076068622
2.0,1.155975174896959,0.8440248251030411
0.0,1.1233211806369803,-1.1233211806369803
2.0,1.1507207018668408,0.8492792981331592
0.0,1.1285756536670983,-1.1285756536670983
2.0,1.1454662288367228,0.8545337711632772
2.0,1.1338301266972164,0.8661698733027836
0.0,1.164553671378875,-1.164553671378875
0.0,1.0770889357597169,-1.0770889357597169
1.0,1.164553671378875,-0.1645536713788751
0.0,1.0614060584395906,-1.0614060584395906
2.0,1.1926164905802863,0.8073835094197137
0.0,1.0666605314697086,-1.0666605314697086
3.0,1.1873620175501682,1.8126379824498318
3.0,1.0745422410148857,1.9254577589851143
2.0,1.1873620175501682,0.8126379824498318
3.0,1.0719150044998267,1.9280849955001733
2.0,1.1855501330102995,0.8144498669897005
0.0,1.0648853894156607,-1.0648853894156607
0.0,1.1802956599801815,-1.1802956599801815
1.0,1.0316425807236362,-0.03164258072363624
2.0,1.141543175414002,0.858456824585998
0.0,1.0342698172386953,-1.0342698172386953
3.0,1.1362887023838837,1.8637112976161163
1.0,1.0421515267838726,-0.04215152678387257
2.0,1.1233443910291923,0.8766556089708077
0.0,1.026175294466261,-1.026175294466261
3.0,1.1180899179990742,1.8819100820009258
0.0,1.1040874089718418,-1.1040874089718418
0.0,1.1090497223396865,-1.1090497223396865
2.0,1.1040874089718418,0.8959125910281582
0.0,1.1143041953698045,-1.1143041953698045
2.0,1.0988329359417237,0.9011670640582763
0.0,1.1195586683999226,-1.1195586683999226
2.0,1.0935784629116057,0.9064215370883943
0.0,1.1248131414300409,-1.1248131414300409
3.0,1.0883239898814874,1.9116760101185126
2.0,1.2174248015096913,0.7825751984903087
2.0,1.0873558515890978,0.9126441484109022
0.0,1.2174248015096913,-1.2174248015096913
2.0,1.0821013785589797,0.9178986214410203
0.0,1.2226792745398094,-1.2226792745398094
2.0,1.0768469055288616,0.9231530944711384
0.0,1.2279337475699275,-1.2279337475699275
0.0,1.0715924324987436,-1.0715924324987436
0.0,1.2279337475699275,-1.2279337475699275
0.0,1.1147006133429274,-1.1147006133429274
2.0,1.1421049233748692,0.8578950766251308
0.0,1.1199550863730454,-1.1199550863730454
2.0,1.1368504503447512,0.8631495496552488
0.0,1.1435683973764772,-1.1435683973764772
0.0,1.1371182854896984,-1.1371182854896984
0.0,1.1435683973764772,-1.1435683973764772
0.0,1.1371182854896984,-1.1371182854896984
2.0,1.1435683973764772,0.8564316026235228
0.0,1.167542511327929,-1.167542511327929
2.0,1.111540475372654,0.8884595246273459
0.0,1.172796984358047,-1.172796984358047
2.0,1.106286002342536,0.893713997657464
0.0,1.178051457388165,-1.178051457388165
2.0,1.101031529312418,0.898968470687582
2.0,1.1833059304182831,0.8166940695817169
2.0,1.101031529312418,0.898968470687582
0.0,1.1833059304182831,-1.1833059304182831
0.0,1.0957770562823,-1.0957770562823
0.0,1.1833059304182831,-1.1833059304182831
0.0,1.0957770562823,-1.0957770562823
0.0,1.1515710375953085,-1.1515710375953085
2.0,1.1064006677309461,0.8935993322690539
3.0,1.1568255106254266,1.8431744893745734
0.0,1.1090279042460052,-1.1090279042460052
0.0,1.1489438010802495,-1.1489438010802495
2.0,1.1090279042460052,0.8909720957539948
2.0,1.1205726771147144,0.8794273228852856
0.0,1.1101232349085761,-1.1101232349085761
2.0,1.1153182040845964,0.8846817959154036
0.0,1.1153777079386942,-1.1153777079386942
0.0,1.03197073848856,-1.03197073848856
2.0,1.182343790015433,0.817656209984567
0.0,1.037225211518678,-1.037225211518678
2.0,1.177089316985315,0.8229106830146851
2.0,1.0424796845487962,0.9575203154512038
2.0,1.177089316985315,0.8229106830146851
0.0,1.0424796845487962,-1.0424796845487962
2.0,1.1718348439551969,0.8281651560448031
2.0,1.0477341575789143,0.9522658424210857
0.0,1.1718348439551969,-1.1718348439551969
3.0,1.0424796845487962,1.9575203154512038
0.0,1.179716553500374,-1.179716553500374
0.0,1.034597975003619,-1.034597975003619
2.0,1.179716553500374,0.820283446499626
0.0,1.039852448033737,-1.039852448033737
2.0,1.174462080470256,0.8255379195297441
0.0,1.0451069210638553,-1.0451069210638553
0.0,1.1692076074401379,-1.1692076074401379
0.0,1.0451069210638553,-1.0451069210638553
0.0,1.1692076074401379,-1.1692076074401379
3.0,1.0451069210638553,1.9548930789361447
0.0,1.177089316985315,-1.177089316985315
0.0,1.037225211518678,-1.037225211518678
2.0,1.1794131955844782,0.8205868044155218
0.0,1.0541446219546755,-1.0541446219546755
3.0,1.1685893995702203,1.8314106004297797
3.0,1.104796635370363,1.895203364629637
0.0,1.1685893995702203,-1.1685893995702203
3.0,1.0969149258251858,1.9030850741748142
0.0,1.1432511898509212,-1.1432511898509212
0.0,1.1067957132772326,-1.1067957132772326
0.0,1.1432511898509212,-1.1432511898509212
0.0,1.098270444399586,-1.098270444399586
0.0,1.0966029303577645,-1.0966029303577645
0.0,1.098270444399586,-1.098270444399586
2.0,1.137633827499179,0.8623661725008209
0.0,1.1097442306545395,-1.1097442306545395
2.0,1.132379354469061,0.867620645530939
0.0,1.1149987036846576,-1.1149987036846576
2.0,1.127124881438943,0.872875118561057
2.0,1.1202531767147756,0.8797468232852244
0.0,1.127124881438943,-1.127124881438943
3.0,1.1149987036846576,1.8850012963153424
0.0,1.13500659098412,-1.13500659098412
0.0,1.1071169941394805,-1.1071169941394805
2.0,1.13500659098412,0.86499340901588
0.0,1.1123714671695986,-1.1123714671695986
0.0,1.129752117954002,-1.129752117954002
0.0,1.1338497523386775,-1.1338497523386775
2.0,1.0786114571880956,0.9213885428119044
0.0,1.1391042253687955,-1.1391042253687955
2.0,1.0733569841579773,0.9266430158420227
0.0,1.1443586983989136,-1.1443586983989136
2.0,1.0681025111278593,0.9318974888721407
0.0,1.1496131714290316,-1.1496131714290316
3.0,1.0628480380977412,1.9371519619022588
2.0,1.1574948809742087,0.8425051190257913
0.0,1.0602208015826822,-1.0602208015826822
0.0,1.1728096751515593,-1.1728096751515593
0.0,1.0720520298982161,-1.0720520298982161
3.0,1.1728096751515593,1.8271903248484407
3.0,1.0799337394433932,1.9200662605566068
3.0,1.1979991603185591,1.8020008396814409
0.0,1.083849522850686,-1.083849522850686
2.0,1.1936623762669964,0.8063376237330036
2.0,1.089103995880804,0.910896004119196
0.0,1.1936623762669964,-1.1936623762669964
2.0,1.083849522850686,0.9161504771493141
2.0,1.1820289400614112,0.8179710599385888
0.0,1.0747410423590704,-1.0747410423590704
0.0,1.1767744670312932,-1.1767744670312932
2.0,1.0747410423590704,0.9252589576409296
0.0,1.1820289400614112,-1.1820289400614112
0.0,1.0694865693289524,-1.0694865693289524
0.0,1.1820289400614112,-1.1820289400614112
2.0,1.0694865693289524,0.9305134306710476
1.0,1.1872834130915293,-0.1872834130915293
2.0,1.0515238099687152,0.9484761900312848
0.0,1.1931858576712406,-1.1931858576712406
0.0,1.0462693369385971,-1.0462693369385971
2.0,1.1931858576712406,0.8068141423287594
2.0,1.0515238099687152,0.9484761900312848
3.0,1.1931858576712406,1.8068141423287594
0.0,1.0267162654584419,-1.0267162654584419
0.0,1.187598263045551,-1.187598263045551
0.0,1.0267162654584419,-1.0267162654584419
2.0,1.187598263045551,0.812401736954449
2.0,1.03197073848856,0.9680292615114401
1.0,1.187598263045551,-0.18759826304555105
0.0,1.0307181215009509,-1.0307181215009509
2.0,1.1574852641607862,0.8425147358392138
0.0,1.035121984151733,-1.035121984151733
2.0,1.152230791130668,0.847769208869332
0.0,1.0403764571818512,-1.0403764571818512
0.0,1.14697631810055,-1.14697631810055
0.0,1.174462080470256,-1.174462080470256
2.0,1.039852448033737,0.960147551966263
0.0,1.179716553500374,-1.179716553500374
0.0,1.034597975003619,-1.034597975003619
0.0,1.179716553500374,-1.179716553500374
0.0,1.034597975003619,-1.034597975003619
0.0,1.179716553500374,-1.179716553500374
2.0,1.034597975003619,0.9654020249963811
2.0,1.184971026530492,0.815028973469508
3.0,1.034597975003619,1.965402024996381
2.0,1.187598263045551,0.812401736954449
0.0,1.03197073848856,-1.03197073848856
2.0,1.182343790015433,0.817656209984567
0.0,1.037225211518678,-1.037225211518678
0.0,1.177089316985315,-1.177089316985315
3.0,1.037225211518678,1.962774788481322
3.0,1.184971026530492,1.815028973469508
2.0,1.037225211518678,0.962774788481322
2.0,1.182343790015433,0.817656209984567
2.0,1.037225211518678,0.962774788481322
0.0,1.182343790015433,-1.182343790015433
2.0,1.03197073848856,0.9680292615114401
0.0,1.187598263045551,-1.187598263045551
0.0,1.0267162654584419,-1.0267162654584419
3.0,1.187598263045551,1.812401736954449
0.0,1.034597975003619,-1.034597975003619
2.0,1.179716553500374,0.820283446499626
2.0,1.0851510579715367,0.9148489420284633
2.0,1.1771181220573237,0.8228818779426763
0.0,1.0851510579715367,-1.0851510579715367
0.0,1.1712166360852794,-1.1712166360852794
2.0,1.0942876893101268,0.9057123106898732
0.0,1.1764711091153974,-1.1764711091153974
2.0,1.0890332162800087,0.9109667837199913
0.0,1.1817255821455155,-1.1817255821455155
3.0,1.0837787432498907,1.9162212567501093
0.0,1.1490988162165605,-1.1490988162165605
2.0,1.0872890342049875,0.9127109657950125
0.0,1.1543532892466786,-1.1543532892466786
2.0,1.0820345611748694,0.9179654388251306
2.0,1.1596077622767966,0.8403922377232034
0.0,1.0820345611748694,-1.0820345611748694
2.0,1.1543532892466786,0.8456467107533214
2.0,1.0837596422968407,0.9162403577031593
2.0,1.1336245531007212,0.8663754468992788
2.0,1.0837596422968407,0.9162403577031593
0.0,1.0851839449943086,-1.0851839449943086
0.0,1.0687388605364074,-1.0687388605364074
0.0,1.0524654294870877,-1.0524654294870877
0.0,1.1609467931468058,-1.1609467931468058
0.0,1.0524654294870877,-1.0524654294870877
2.0,1.1609467931468058,0.8390532068531942
0.0,1.0577199025172057,-1.0577199025172057
2.0,1.1556923201166878,0.8443076798833122
2.0,1.062974375547324,0.937025624452676
0.0,1.1556923201166878,-1.1556923201166878
0.0,1.0577199025172057,-1.0577199025172057
2.0,1.1556923201166878,0.8443076798833122
3.0,1.062974375547324,1.937025624452676
0.0,1.1583195566317468,-1.1583195566317468
1.0,1.0474987332498615,-0.047498733249861536
0.0,1.1909227501080077,-1.1909227501080077
0.0,1.0315735083718554,-1.0315735083718554
0.0,1.1909227501080077,-1.1909227501080077
0.0,1.0315735083718554,-1.0315735083718554
2.0,1.1909227501080077,0.8090772498919923
0.0,1.0470876331519312,-1.0470876331519312
0.0,1.2105323737477238,-1.2105323737477238
0.0,1.0470876331519312,-1.0470876331519312
3.0,1.2105323737477238,1.7894676262522762
0.0,1.0549693426971083,-1.0549693426971083
0.0,1.2026506642025465,-1.2026506642025465
2.0,1.0549693426971083,0.9450306573028917
0.0,1.2079051372326648,-1.2079051372326648
0.0,1.0497148696669902,-1.0497148696669902
0.0,1.2079051372326648,-1.2079051372326648
0.0,1.0497148696669902,-1.0497148696669902
2.0,1.2079051372326648,0.7920948627673352
0.0,1.0396338198519302,-1.0396338198519302
0.0,1.2059258722671988,-1.2059258722671988
3.0,1.0396338198519302,1.9603661801480698
0.0,1.213807581812376,-1.213807581812376
2.0,1.031752110306753,0.9682478896932469
2.0,1.1965642043401024,0.8034357956598976
2.0,1.0614966275856657,0.9385033724143343
2.0,1.1965642043401024,0.8034357956598976
2.0,1.0614966275856657,0.9385033724143343
0.0,1.1965642043401024,-1.1965642043401024
2.0,1.0562421545555476,0.9437578454444524
0.0,1.2018186773702204,-1.2018186773702204
0.0,1.0509876815254295,-1.0509876815254295
0.0,1.1540211707159083,-1.1540211707159083
0.0,1.104174839341678,-1.104174839341678
1.0,1.1540211707159083,-0.15402117071590826
0.0,1.106802075856737,-1.106802075856737
0.0,1.1513939342008492,-1.1513939342008492
0.0,1.106802075856737,-1.106802075856737
0.0,1.1513939342008492,-1.1513939342008492
3.0,1.106802075856737,1.893197924143263
2.0,1.1592756437460263,0.8407243562539737
2.0,1.104174839341678,0.8958251606583221
3.0,1.1592756437460263,1.8407243562539737
3.0,1.106802075856737,1.893197924143263
0.0,1.1592756437460263,-1.1592756437460263
3.0,1.0989203663115599,1.9010796336884401
3.0,1.1671573532912036,1.8328426467087964
0.0,1.0989203663115599,-1.0989203663115599
0.0,1.1592756437460263,-1.1592756437460263
3.0,1.0989203663115599,1.9010796336884401
0.0,1.1671573532912036,-1.1671573532912036
3.0,1.0910386567663828,1.9089613432336172
0.0,1.1750390628363807,-1.1750390628363807
0.0,1.0831569472212055,-1.0831569472212055
3.0,1.1750390628363807,1.8249609371636193
0.0,1.1079619954802884,-1.1079619954802884
0.0,1.1642460723010204,-1.1642460723010204
0.0,1.0943417747516848,-1.0943417747516848
