actual_pts,pred_pts,residual
1.0,1.1369458161397268,-0.13694581613972678
0.0,1.1753860169033359,-1.1753860169033359
0.0,1.134317824896223,-1.134317824896223
0.0,1.1753860169033359,-1.1753860169033359
0.0,1.134317824896223,-1.134317824896223
3.0,1.1753860169033359,1.8246139830966641
0.0,1.1422017986267345,-1.1422017986267345
0.0,1.167502043172824,-1.167502043172824
0.0,1.1422017986267345,-1.1422017986267345
0.0,1.167502043172824,-1.167502043172824
2.0,1.1422017986267345,0.8577982013732655
0.0,1.172758025659832,-1.172758025659832
2.0,1.1369458161397268,0.8630541838602732
2.0,1.1605300719130696,0.8394699280869304
0.0,1.1033313452422282,-1.1033313452422282
0.0,1.1595505885844826,-1.1595505885844826
0.0,1.1145700800695832,-1.1145700800695832
0.0,1.1315309748835596,-1.1315309748835596
0.0,1.0797794852804363,-1.0797794852804363
2.0,1.1315309748835596,0.8684690251164404
0.0,1.0911556307382209,-1.0911556307382209
0.0,1.1156631995418398,-1.1156631995418398
2.0,1.0911556307382209,0.9088443692617791
0.0,1.1209191820288475,-1.1209191820288475
3.0,1.085899648251213,1.914100351748787
0.0,1.1288031557593592,-1.1288031557593592
2.0,1.0780156745207015,0.9219843254792985
0.0,1.1447469274256468,-1.1447469274256468
2.0,1.135101974612299,0.864898025387701
3.0,1.1500029099126545,1.8499970900873455
0.0,1.1377299658558029,-1.1377299658558029
2.0,1.1421189361821429,0.8578810638178571
3.0,1.1429859483428106,1.8570140516571894
2.0,1.1334132136914175,0.8665867863085825
2.0,1.1877617372583882,0.8122382627416118
0.0,1.1334132136914175,-1.1334132136914175
2.0,1.1825057547713804,0.8174942452286196
2.0,1.1386691961784254,0.8613308038215746
1.0,1.1825057547713804,-0.18250575477138042
0.0,1.1360412049349213,-1.1360412049349213
0.0,1.1798777635278765,-1.1798777635278765
0.0,1.1360412049349213,-1.1360412049349213
0.0,1.1798777635278765,-1.1798777635278765
0.0,1.1360412049349213,-1.1360412049349213
2.0,1.1798777635278765,0.8201222364721235
0.0,1.1124609533677645,-1.1124609533677645
2.0,1.1677076348316813,0.8322923651683187
0.0,1.1177169358547725,-1.1177169358547725
0.0,1.1624516523446735,-1.1624516523446735
2.0,1.1177169358547725,0.8822830641452275
0.0,1.1677076348316813,-1.1677076348316813
0.0,1.0915018194324906,-1.0915018194324906
2.0,1.1736499799138531,0.8263500200861469
0.0,1.0967578019194983,-1.0967578019194983
3.0,1.1506464857410033,1.8493535142589967
0.0,1.1052337527854355,-1.1052337527854355
2.0,1.141704327729506,0.858295672270494
0.0,1.0967296436062097,-1.0967296436062097
3.0,1.1364483452424983,1.8635516547575017
0.0,1.1046136173367214,-1.1046136173367214
0.0,1.1285643715119864,-1.1285643715119864
0.0,1.1046136173367214,-1.1046136173367214
4.0,1.1285643715119864,2.8714356284880136
0.0,1.115125582310737,-1.115125582310737
2.0,1.087841295179082,0.9121587048209181
0.0,1.1663830460482503,-1.1663830460482503
2.0,1.0825853126920741,0.9174146873079259
0.0,1.1854985076916038,-1.1854985076916038
3.0,1.0948132664388366,1.9051867335611634
0.0,1.1933824814221157,-1.1933824814221157
2.0,1.086929292708325,0.913070707291675
2.0,1.1403281617029162,0.8596718382970838
3.0,1.112818826968263,1.887181173031737
3.0,1.14295615294642,1.85704384705358
2.0,1.112818826968263,0.8871811730317369
0.0,1.1505656767658348,-1.1505656767658348
2.0,1.107615514571516,0.8923844854284839
2.0,1.1558216592528425,0.8441783407471575
0.0,1.107615514571516,-1.107615514571516
3.0,1.1028642962209048,1.8971357037790952
0.0,1.1696559519734768,-1.1696559519734768
0.0,1.1544519867403746,-1.1544519867403746
2.0,1.1696559519734768,0.8303440480265232
0.0,1.1597079692273824,-1.1597079692273824
2.0,1.164399969486469,0.8356000305135309
0.0,1.1649639517143902,-1.1649639517143902
2.0,1.1591439869994613,0.8408560130005387
2.0,1.170219934201398,0.8297800657986021
2.0,1.1591439869994613,0.8408560130005387
2.0,1.170219934201398,0.8297800657986021
0.0,1.1284464553315006,-1.1284464553315006
0.0,1.1896704356728791,-1.1896704356728791
2.0,1.1284464553315006,0.8715535446684994
0.0,1.194926418159887,-1.194926418159887
2.0,1.1231904728444928,0.8768095271555072
0.0,1.2001824006468949,-1.2001824006468949
3.0,1.117934490357485,1.882065509642515
3.0,1.2080663743774065,1.7919336256225935
3.0,1.117934490357485,1.882065509642515
2.0,1.2080663743774065,0.7919336256225935
3.0,1.1153064991139812,1.8846935008860188
2.0,1.2106943656209104,0.7893056343790896
2.0,1.1126785078704773,0.8873214921295227
0.0,1.2106943656209104,-1.2106943656209104
0.0,1.1074225253834693,-1.1074225253834693
2.0,1.2106943656209104,0.7893056343790896
0.0,1.1126785078704773,-1.1126785078704773
0.0,1.1944057078186332,-1.1944057078186332
0.0,1.1239172426978323,-1.1239172426978323
2.0,1.1944057078186332,0.8055942921813668
0.0,1.12917322518484,-1.12917322518484
0.0,1.1891497253316254,-1.1891497253316254
3.0,1.1153137460284945,1.8846862539715055
2.0,1.1795497628283669,0.8204502371716331
3.0,1.1126857547849907,1.8873142452150093
2.0,1.1821777540718708,0.8178222459281292
0.0,1.1100577635414866,-1.1100577635414866
2.0,1.176921771584863,0.823078228415137
2.0,1.1143386546140743,0.8856613453859257
2.0,1.114588340127882,0.885411659872118
0.0,1.1143386546140743,-1.1143386546140743
0.0,1.109332357640874,-1.109332357640874
2.0,1.1143386546140743,0.8856613453859257
0.0,1.114588340127882,-1.114588340127882
1.0,1.1090826721270666,-0.10908267212706657
0.0,1.120323425100423,-1.120323425100423
0.0,1.1139411248832334,-1.1139411248832334
2.0,1.120323425100423,0.879676574899577
0.0,1.095047586787103,-1.095047586787103
0.0,1.133384565930385,-1.133384565930385
2.0,1.09014370295814,0.90985629704186
0.0,1.1386405484173927,-1.1386405484173927
0.0,1.0848877204711322,-1.0848877204711322
2.0,1.1669503537110233,0.8330496462889767
0.0,1.0833642713804212,-1.0833642713804212
3.0,1.0779735997731363,1.9220264002268637
2.0,1.1735330906621917,0.8264669093378083
0.0,1.0753456085296325,-1.0753456085296325
1.0,1.168277108175184,-0.16827710817518393
3.0,1.0767378793814264,1.9232621206185736
2.0,1.1909083461375196,0.8090916538624804
3.0,1.0741098881379225,1.9258901118620775
2.0,1.1935363373810235,0.8064636626189765
0.0,1.0714818968944186,-1.0714818968944186
3.0,1.1882803548940157,1.8117196451059843
0.0,1.1193963494038126,-1.1193963494038126
2.0,1.1545639397868286,0.8454360602131714
0.0,1.1894112209337913,-1.1894112209337913
3.0,1.141392559822248,1.858607440177752
2.0,1.1972951946643031,0.8027048053356969
2.0,1.1387645685787442,0.8612354314212558
2.0,1.1972951946643031,0.8027048053356969
2.0,1.1150457094412354,0.8849542905587646
0.0,1.1967839030159315,-1.1967839030159315
0.0,1.1084234459253337,-1.1084234459253337
2.0,1.1967839030159315,0.8032160969840685
2.0,1.1443632998419506,0.8556367001580494
0.0,1.1802056388994446,-1.1802056388994446
2.0,1.1391073173549429,0.8608926826450571
2.0,1.1854616213864524,0.8145383786135476
2.0,1.1391073173549429,0.8608926826450571
2.0,1.1854616213864524,0.8145383786135476
0.0,1.1391073173549429,-1.1391073173549429
2.0,1.1802056388994446,0.8197943611005554
3.0,1.1443632998419506,1.8556367001580494
0.0,1.1828336301429485,-1.1828336301429485
2.0,1.136479326111439,0.863520673888561
1.0,1.2018084992137057,-0.2018084992137057
0.0,1.135217615896829,-1.135217615896829
0.0,1.1991805079702016,-1.1991805079702016
0.0,1.135217615896829,-1.135217615896829
0.0,1.1991805079702016,-1.1991805079702016
2.0,1.135217615896829,0.864782384103171
0.0,1.2044364904572096,-1.2044364904572096
2.0,1.1299616334098213,0.8700383665901787
2.0,1.2096924729442173,0.7903075270557827
2.0,1.1299616334098213,0.8700383665901787
2.0,1.2096924729442173,0.7903075270557827
0.0,1.1299616334098213,-1.1299616334098213
0.0,1.2044364904572096,-1.2044364904572096
2.0,1.1299616334098213,0.8700383665901787
0.0,1.2801314399926165,-1.2801314399926165
2.0,1.0776946690187885,0.9223053309812115
2.0,1.2853874224796242,0.7146125775203758
0.0,1.0776946690187885,-1.0776946690187885
3.0,1.2801314399926165,1.7198685600073835
0.0,1.0855786427493002,-1.0855786427493002
2.0,1.2722474662621048,0.7277525337378952
0.0,1.090834625236308,-1.090834625236308
0.0,1.266991483775097,-1.266991483775097
0.0,1.090834625236308,-1.090834625236308
2.0,1.266991483775097,0.7330085162249029
1.0,1.0960906077233157,-0.09609060772331568
0.0,1.2643634925315932,-1.2643634925315932
0.0,1.0934626164798118,-1.0934626164798118
0.0,1.2643634925315932,-1.2643634925315932
0.0,1.0934626164798118,-1.0934626164798118
2.0,1.2643634925315932,0.7356365074684068
0.0,1.0987185989668196,-1.0987185989668196
2.0,1.2591075100445854,0.7408924899554146
0.0,1.1039745814538275,-1.1039745814538275
0.0,1.2538515275575774,-1.2538515275575774
0.0,1.1039745814538275,-1.1039745814538275
2.0,1.2538515275575774,0.7461484724424226
0.0,1.1092305639408353,-1.1092305639408353
0.0,1.2485955450705697,-1.2485955450705697
0.0,1.1392194788176757,-1.1392194788176757
3.0,1.2275421211418234,1.7724578788581766
0.0,1.1471034525481876,-1.1471034525481876
0.0,1.2196581474113115,-1.2196581474113115
0.0,1.151851631748027,-1.151851631748027
3.0,1.1994019455792637,1.8005980544207363
2.0,1.1597356054785388,0.8402643945214612
2.0,1.1967739543357598,0.8032260456642402
0.0,1.1597356054785388,-1.1597356054785388
0.0,1.191517971848752,-1.191517971848752
2.0,1.1597356054785388,0.8402643945214612
2.0,1.1967739543357598,0.8032260456642402
2.0,1.1597356054785388,0.8402643945214612
2.0,1.1967739543357598,0.8032260456642402
2.0,1.1597356054785388,0.8402643945214612
2.0,1.1967739543357598,0.8032260456642402
3.0,1.1597356054785388,1.8402643945214612
3.0,1.2756350456298449,1.7243649543701551
3.0,1.1419878202645315,1.8580121797354685
2.0,1.2756350456298449,0.7243649543701551
3.0,1.1393598290210276,1.8606401709789724
3.0,1.2782630368733487,1.7217369631266513
0.0,1.1393598290210276,-1.1393598290210276
0.0,1.2703790631428369,-1.2703790631428369
2.0,1.1393598290210276,0.8606401709789724
1.0,1.2756350456298449,-0.27563504562984487
0.0,1.1367318377775237,-1.1367318377775237
3.0,1.273007054386341,1.726992945613659
2.0,1.1446158115080354,0.8553841884919646
3.0,1.2703790631428369,1.7296209368571631
2.0,1.1472438027515393,0.8527561972484607
0.0,1.267751071899333,-1.267751071899333
0.0,1.1419878202645315,-1.1419878202645315
0.0,1.118805220441471,-1.118805220441471
0.0,1.2278967655707258,-1.2278967655707258
2.0,1.118805220441471,0.8811947795585291
3.0,1.2331527480577336,1.7668472519422664
0.0,1.1214332116849748,-1.1214332116849748
0.0,1.221069075269067,-1.221069075269067
0.0,1.1073268083684304,-1.1073268083684304
2.0,1.221069075269067,0.7789309247309331
2.0,1.1125827908554384,0.8874172091445616
3.0,1.221069075269067,1.778930924730933
3.0,1.1226044346058315,1.8773955653941685
0.0,1.1845900106750877,-1.1845900106750877
0.0,1.1229242416433785,-1.1229242416433785
2.0,1.1845900106750877,0.8154099893249123
2.0,1.1281802241303862,0.8718197758696138
2.0,1.1845900106750877,0.8154099893249123
2.0,1.1281802241303862,0.8718197758696138
0.0,1.1845900106750877,-1.1845900106750877
2.0,1.1229242416433785,0.8770757583566215
0.0,1.152598573149479,-1.152598573149479
2.0,1.1148201712883732,0.8851798287116268
0.0,1.1578545556364868,-1.1578545556364868
0.0,1.1095641888013654,-1.1095641888013654
2.0,1.1578545556364868,0.8421454443635132
3.0,1.1148201712883732,1.8851798287116268
2.0,1.1604825468799906,0.8395174531200094
3.0,1.1121921800448693,1.8878078199551307
0.0,1.1631105381234947,-1.1631105381234947
0.0,1.1043082063143577,-1.1043082063143577
2.0,1.1631105381234947,0.8368894618765053
0.0,1.117087910961882,-1.117087910961882
3.0,1.2374137266377299,1.7625862733622701
2.0,1.1224125548591184,0.8775874451408816
0.0,1.2291244344638017,-1.2291244344638017
0.0,1.1239179490630586,-1.1239179490630586
0.0,1.2291244344638017,-1.2291244344638017
0.0,1.1239179490630586,-1.1239179490630586
2.0,1.2291244344638017,0.7708755655361983
3.0,1.1291739315500664,1.8708260684499336
0.0,1.2317524257073056,-1.2317524257073056
0.0,1.1338980845075803,-1.1338980845075803
0.0,1.2625657893432374,-1.2625657893432374
0.0,1.1167026653953998,-1.1167026653953998
0.0,1.2625657893432374,-1.2625657893432374
0.0,1.1167026653953998,-1.1167026653953998
0.0,1.2625657893432374,-1.2625657893432374
0.0,1.1167026653953998,-1.1167026653953998
0.0,1.2625657893432374,-1.2625657893432374
2.0,1.1167026653953998,0.8832973346046002
2.0,1.2678217718302451,0.7321782281697549
2.0,1.1167026653953998,0.8832973346046002
2.0,1.2678217718302451,0.7321782281697549
1.0,1.111791920844608,-0.1117919208446081
0.0,1.2479115904401363,-1.2479115904401363
0.0,1.1140746741518959,-1.1140746741518959
0.0,1.2479115904401363,-1.2479115904401363
2.0,1.1091639296011042,0.8908360703988958
0.0,1.2531675729271443,-1.2531675729271443
0.0,1.1039079471140965,-1.1039079471140965
2.0,1.1092305639408353,0.8907694360591647
2.0,1.2538515275575774,0.7461484724424226
3.0,1.1092305639408353,1.8907694360591647
0.0,1.2564795188010813,-1.2564795188010813
2.0,1.1013465902103237,0.8986534097896763
4.0,1.261735501288089,2.738264498711911
0.0,1.1066025726973314,-1.1066025726973314
2.0,1.2512235363140736,0.7487764636859264
2.0,1.1118585551843392,0.8881414448156608
0.0,1.2512235363140736,-1.2512235363140736
0.0,1.1066025726973314,-1.1066025726973314
3.0,1.2512235363140736,1.7487764636859264
2.0,1.114486546427843,0.8855134535721569
3.0,1.2485955450705697,1.7514044549294303
2.0,1.117114537671347,0.8828854623286531
0.0,1.2459675538270658,-1.2459675538270658
0.0,1.1118585551843392,-1.1118585551843392
3.0,1.2459675538270658,1.7540324461729342
0.0,1.1197425289148508,-1.1197425289148508
0.0,1.2380835800965542,-1.2380835800965542
2.0,1.1197425289148508,0.8802574710851492
0.0,1.243339562583562,-1.243339562583562
3.0,1.114486546427843,1.885513453572157
2.0,1.2512235363140736,0.7487764636859264
2.0,1.1118585551843392,0.8881414448156608
3.0,1.2512235363140736,1.7487764636859264
0.0,1.114486546427843,-1.114486546427843
0.0,1.243339562583562,-1.243339562583562
0.0,1.141237701705228,-1.141237701705228
2.0,1.236515867539429,0.763484132460571
2.0,1.12350883351786,0.87649116648214
1.0,1.2495851967456855,-0.24958519674568547
0.0,1.1208808422743561,-1.1208808422743561
3.0,1.2469572055021816,1.7530427944978184
0.0,1.128764816004868,-1.128764816004868
0.0,1.23907323177167,-1.23907323177167
2.0,1.128764816004868,0.871235183995132
2.0,1.2324403570736644,0.7675596429263356
0.0,1.1387509117339314,-1.1387509117339314
0.0,1.2271843745866566,-1.2271843745866566
0.0,1.1387509117339314,-1.1387509117339314
2.0,1.2271843745866566,0.7728156254133434
0.0,1.1440068942209394,-1.1440068942209394
3.0,1.2219283920996489,1.7780716079003511
0.0,1.151890867951451,-1.151890867951451
0.0,1.2140444183691372,-1.2140444183691372
2.0,1.151890867951451,0.848109132048549
0.0,1.1867053475033176,-1.1867053475033176
0.0,1.1247548588811822,-1.1247548588811822
0.0,1.1867053475033176,-1.1867053475033176
0.0,1.1247548588811822,-1.1247548588811822
2.0,1.1867053475033176,0.8132946524966824
2.0,1.13001084136819,0.86998915863181
0.0,1.1867053475033176,-1.1867053475033176
2.0,1.1247548588811822,0.8752451411188178
0.0,1.1919613299903253,-1.1919613299903253
1.0,1.1194988763941742,-0.11949887639417422
0.0,1.1945893212338292,-1.1945893212338292
2.0,1.1168708851506703,0.8831291148493297
0.0,1.199845303720837,-1.199845303720837
2.0,1.1116149026636626,0.8883850973363374
2.0,1.227167894657406,0.772832105342594
0.0,1.103452314720932,-1.103452314720932
0.0,1.212964277786808,-1.212964277786808
2.0,1.103452314720932,0.8965476852790679
0.0,1.1985624284059442,-1.1985624284059442
3.0,1.1256259172774894,1.8743740827225106
0.0,1.2064464021364558,-1.2064464021364558
0.0,1.1177419435469778,-1.1177419435469778
2.0,1.2064464021364558,0.7935535978635442
0.0,1.1229979260339855,-1.1229979260339855
0.0,1.2625971807622318,-1.2625971807622318
0.0,1.132363254633366,-1.132363254633366
2.0,1.2625971807622318,0.7374028192377682
2.0,1.1376192371203737,0.8623807628796263
2.0,1.2625971807622318,0.7374028192377682
0.0,1.1376192371203737,-1.1376192371203737
2.0,1.2573411982752238,0.7426588017247762
2.0,1.1428752196073815,0.8571247803926185
2.0,1.2573411982752238,0.7426588017247762
3.0,1.1428752196073815,1.8571247803926185
0.0,1.2599691895187277,-1.2599691895187277
2.0,1.1349912458768698,0.8650087541231302
0.0,1.2531928392267555,-1.2531928392267555
0.0,1.1022911630007735,-1.1022911630007735
3.0,1.2531928392267555,1.7468071607732445
0.0,1.1101751367312853,-1.1101751367312853
2.0,1.2453088654962439,0.7546911345037561
2.0,1.1156786471121105,0.8843213528878895
0.0,1.2295845722687397,-1.2295845722687397
2.0,1.1104226646251025,0.8895773353748975
3.0,1.2348405547557475,1.7651594452442525
0.0,1.1130506558686064,-1.1130506558686064
0.0,1.2269565810252359,-1.2269565810252359
2.0,1.1130506558686064,0.8869493441313936
0.0,1.124692148565249,-1.124692148565249
0.0,1.118985082613197,-1.118985082613197
0.0,1.124692148565249,-1.124692148565249
3.0,1.11747015170076,1.88252984829924
0.0,1.1146726592293201,-1.1146726592293201
2.0,1.1095861779702483,0.8904138220297517
3.0,1.119928641716328,1.880071358283672
0.0,1.1122141692137522,-1.1122141692137522
0.0,1.1120446679858162,-1.1120446679858162
0.0,1.2420381783530123,-1.2420381783530123
2.0,1.1028969574751952,0.8971030425248048
3.0,1.24729416084002,1.75270583915998
0.0,1.105524948718699,-1.105524948718699
3.0,1.2394101871095085,1.7605898128904915
2.0,1.1134089224492107,0.8865910775507893
0.0,1.2367821958660046,-1.2367821958660046
0.0,1.108152939962203,-1.108152939962203
2.0,1.2367821958660046,0.7632178041339954
0.0,1.1134089224492107,-1.1134089224492107
0.0,1.2315262133789968,-1.2315262133789968
0.0,1.1134089224492107,-1.1134089224492107
0.0,1.2315262133789968,-1.2315262133789968
0.0,1.1134089224492107,-1.1134089224492107
2.0,1.2315262133789968,0.7684737866210032
3.0,1.1186649049362185,1.8813350950637815
2.0,1.2341542046225007,0.7658457953774993
2.0,1.1160369136927146,0.8839630863072854
0.0,1.1929952044482242,-1.1929952044482242
0.0,1.1146684972370777,-1.1146684972370777
2.0,1.1929952044482242,0.8070047955517758
3.0,1.1199244797240855,1.8800755202759145
2.0,1.134158994337755,0.865841005662245
0.0,1.183067044857084,-1.183067044857084
2.0,1.128903011850747,0.871096988149253
2.0,1.1883230273440917,0.8116769726559083
3.0,1.128903011850747,1.871096988149253
2.0,1.1909510185875956,0.8090489814124044
0.0,1.1262750206072432,-1.1262750206072432
0.0,1.1856950361005878,-1.1856950361005878
2.0,1.1262750206072432,0.8737249793927568
3.0,1.1909510185875956,1.8090489814124044
2.0,1.128903011850747,0.871096988149253
3.0,1.1883230273440917,1.8116769726559083
3.0,1.0996531417050621,1.9003468582949379
