PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
1628969,2020,0.7549839576984069,0.9075990201136453,1.6625829778120522,4309.0,4315.0,65.64297372910524,2020,0.432177685775444,0.43764707547204973,-0.2398229803873079,0.19235470538813612,0.19782409508474183,True
1628970,2020,-1.0766086817028762,-2.315735786813536,-3.3923444685164124,3927.0,3943.0,62.66578013557319,2020,-0.687225299622546,-0.6805013156728309,-1.089212149720155,-1.7764374493427009,-1.7697134653929858,True
1628971,2020,-1.007216689554909,0.010380995744455036,-0.996835693810454,3239.0,3247.0,56.91221310052878,2020,0.08173784040937254,0.0856255255168133,-0.6217436921006209,-0.5400058516912483,-0.5361181665838075,True
1628972,2020,-0.8175697329033553,-1.5332283270275113,-2.3507980599308667,3811.0,3808.0,61.70899448216605,2020,-0.13529646217039276,-0.13074636664611702,-0.7184245730847608,-0.8537210352551536,-0.8491709397308779,True
1628973,2020,0.707928206233869,1.6228120381610665,2.3307402443949354,2084.0,2101.0,45.65084884205331,2020,-0.2156910177642391,-0.21330541460479946,0.43645293714468597,0.22076191938044687,0.2231475225398865,True
1628975,2020,-1.1639405797631799,0.9696646874573982,-0.19427589230578168,1965.0,1984.0,44.328320518603,2020,0.6275359552816263,0.6306588392826845,0.24807071735423106,0.8756066726358573,0.8787295566369155,True
1628976,2020,-1.0591837962887456,1.5192171667361083,0.4600333704473627,2584.0,2599.0,50.83306010855534,2020,-0.11092049094638665,-0.11029777837408294,-1.1364454987619685,-1.247365989708355,-1.2467432771360514,True
1628977,2020,-1.428480187477494,1.5524786800179795,0.12399849254048556,1868.0,1878.0,43.22036556994862,2020,0.28544428776877306,0.2856690684635986,-1.4921850429444403,-1.2067407551756673,-1.2065159744808418,True
1628978,2020,0.807138590921276,2.147997096913102,2.955135687834378,3312.0,3307.0,57.5065213693195,2020,1.183284042802211,1.1813378860313422,0.007721025834701816,1.1910050686369127,1.189058911866044,True
1628980,2020,-1.4977169176233793,-0.3114245460422183,-1.8091414636655976,881.0,879.0,29.647934160747187,2020,-0.49472667236765444,-0.4897533719101172,-1.1438179491109168,-1.6385446214785713,-1.633571321021034,True
1628981,2020,-1.5847681970487852,0.8988369523243868,-0.6859312447243985,1496.0,1502.0,38.67815921162743,2020,-0.006461165142821371,-0.007473626055115035,-0.9401306043197791,-0.9465917694626005,-0.9476042303748942,True
1628982,2020,-0.9182479052541237,-0.3905195935054267,-1.3087674987595503,268.0,268.0,16.3707055437449,2020,0.586359640674514,0.5824360048490376,-0.7155956568933842,-0.12923601621887026,-0.13315965204434665,True
1628983,2020,0.8724006983027874,-0.8083500972559572,0.06405060104683025,4944.0,4940.0,70.28513356322232,2020,-0.1640574379217553,-0.1564612496972465,0.4824670147678498,0.3184095768460945,0.3260057650706033,True
1628984,2020,1.2690441093787128,-0.5490123140557563,0.7200317953229565,4358.0,4334.0,65.83312236253116,2020,-0.9508496462312792,-0.9426883094779462,0.28701223812318977,-0.6638374081080894,-0.6556760713547565,True
1628985,2020,-0.1650624290323858,0.7273342957074799,0.5622718666750941,165.0,170.0,12.84523257866513,2020,-0.891367816234366,-0.8909480972594445,-0.7717503940928712,-1.6631182103272373,-1.6626984913523155,True
1628987,2020,-1.1953513544367536,0.23020779315753884,-0.9651435612792147,102.0,103.0,10.099504938362077,2020,0.03373265238583954,0.029931305990812382,-0.8292336384425851,-0.7955009860567456,-0.7993023324517727,True
1628988,2020,0.7737518264818309,0.5016107660228624,1.2753625925046932,3315.0,3308.0,57.51521537819362,2020,0.4299219319988009,0.4279954444293861,-0.7097189629479289,-0.279797030949128,-0.2817235185185428,True
1628989,2020,-0.6316252196918231,-0.7383932943638695,-1.3700185140556926,3697.0,3700.0,60.802960454241045,2020,-1.466578475586445,-1.4487973130148069,-0.257525769951786,-1.7241042455382312,-1.706323082966593,True
1628990,2020,-1.7919259237221201,-0.033662684517731314,-1.8255886082398514,1117.0,1126.0,33.421549934136806,2020,-0.8764672512824397,-0.8790722617248666,-1.0634244572171514,-1.9398917084995912,-1.9424967189420181,True
1628991,2020,-0.7955991053713671,-1.2265099971777351,-2.022109102549102,3479.0,3480.0,58.98304841223451,2020,-0.11363327302898023,-0.11828612280059167,0.540202281238354,0.42656900820937377,0.4219161584377623,True
1628993,2020,0.043791362926632466,0.3676685285211253,0.41145989144775774,243.0,248.0,15.588457268119896,2020,0.5272844726067335,0.5129606645695656,-0.6194755286966714,-0.09219105608993794,-0.10651486412710587,True
1628995,2020,-2.0833147411919866,-0.37789798557881416,-2.4612127267708006,2417.0,2429.0,49.16299421312742,2020,-0.802728974974536,-0.79903537343133,-0.9830870565395594,-1.7858160315140954,-1.7821224299708893,True
1628997,2020,-0.5742498055902007,0.9356771116437738,0.3614273060535731,602.0,603.0,24.535688292770594,2020,0.0560450270450118,0.06291941550541147,0.4099602336328205,0.4660052606778323,0.472879649138232,True
1628998,2020,-0.13535571804635826,0.8570788533484888,0.7217231353021305,1771.0,1790.0,42.08325082500163,2020,0.4294387408136461,0.4361768099592991,-0.6857117304742951,-0.25627298966064904,-0.24953492051499604,True
1629001,2020,1.2785991284940443,1.8017315386971198,3.080330667191164,2507.0,2517.0,50.06995106848019,2020,0.5450295289930619,0.5447530290939099,-0.9595205789208568,-0.41449104992779495,-0.41476754982694697,True
1629002,2020,-0.6854904050790163,-0.13287689773105668,-0.818367302810073,223.0,221.0,14.866068747318506,2020,-0.48613275204877837,-0.47690913966180337,-0.3347519027115096,-0.8208846547602879,-0.811661042373313,True
1629003,2020,1.8051768022055887,-2.8564364175546992,-1.0512596153491105,1632.0,1634.0,40.39801975344831,2020,-0.9146927262129043,-0.9143333843132742,0.3399131816736083,-0.574779544539296,-0.5744202026396659,True
1629004,2020,0.20196090896142585,0.7212417390111037,0.9232026479725295,2560.0,2564.0,50.59644256269407,2020,-0.9366094005935784,-0.9318948308714022,0.1678019458914135,-0.7688074547021649,-0.7640928849799887,True
1629005,2020,-0.27515440763530713,-0.10041138214783114,-0.37556578978313826,7.0,7.0,2.6457513110645907,2020,0.08033470348952451,0.0947565955367338,-0.68922915109556,-0.6088944476060355,-0.5944725555588263,True
1629006,2020,-0.8938647858537303,0.03816297612839784,-0.8557018097253325,3334.0,3329.0,57.697486947006624,2020,0.4301906648447247,0.43610912624928366,-0.7851009230719316,-0.3549102582272069,-0.3489917968226479,True
1629008,2020,0.7856676157721159,-1.1649531552594012,-0.3792855394872854,1836.0,1822.0,42.68489194082609,2020,-0.7340350686276729,-0.7305326748825811,0.4926266767146509,-0.241408391913022,-0.23790599816793023,True
1629010,2020,-1.2235348599836908,0.5323958817164994,-0.6911389782671914,2132.0,2151.0,46.17358552246078,2020,-0.30495977667595286,-0.30530632086411985,-0.9277199373570647,-1.2326797140330177,-1.2330262582211846,True
1629011,2020,-0.1430320263190914,0.18373759022166394,0.040705563902572545,2852.0,2859.0,53.40411969127476,2020,0.2365380388328753,0.22177085670561436,0.6626823867572283,0.8992204255901036,0.8844532434628427,True
1629012,2020,1.014180188111243,-3.2250135699103835,-2.2108333817991404,4371.0,4369.0,66.09841147864296,2020,-1.6905336950404728,-1.6900723092000525,0.36176122302509256,-1.3287724720153802,-1.3283110861749599,True
1629013,2020,0.2181731911629787,-1.031603752294397,-0.8134305611314183,3043.0,3041.0,55.14526271584895,2020,-0.7315247639925564,-0.7239896180793354,0.6690111179068978,-0.06251364608565857,-0.05497850017243755,True
1629014,2020,-1.9368448401911602,-2.2470472505621717,-4.183892090753332,3041.0,3040.0,55.136195008360886,2020,-1.352850781653795,-1.3496727149930487,-1.1837664506555643,-2.536617232309359,-2.533439165648613,True
1629015,2020,-0.17235753698916162,-0.3431696525337922,-0.5155271895229538,67.0,67.0,8.18535277187245,2020,-0.163096119747558,-0.17975307621325848,-0.9934417839386972,-1.1565379036862553,-1.1731948601519557,True
1629016,2020,-1.237377139927788,-0.11872691120377951,-1.3561040511315674,1840.0,1836.0,42.8485705712571,2020,0.03563848128667493,0.03721075286910609,-0.8205486969133399,-0.784910215626665,-0.7833379440442337,True
1629017,2020,-0.6234488159893524,-0.42032313248912423,-1.0437719484784767,115.0,120.0,10.723805294763608,2020,-1.381510573487768,-1.3875804858687553,-0.8852078705220285,-2.2667184440097965,-2.272788356390784,True
1629018,2020,0.46278113287916994,-0.9342596806161979,-0.47147854773702796,2763.0,2763.0,52.5642464038057,2020,-0.5166388871651292,-0.5056833313492903,0.6135047353569447,0.09686584819181554,0.10782140400765439,True
1629019,2020,-1.068660105938601,-0.2904357368654609,-1.3590958428040618,606.0,604.0,24.576411454889016,2020,-1.1722566515540376,-1.1653003581246288,-0.04209241743704613,-1.2143490689910836,-1.207392775561675,True
1629020,2020,-0.7960836612527861,-0.48734177240816345,-1.2834254336609496,100.0,101.0,10.0,2020,-0.3785568556636607,-0.36631348457108637,-0.270214269627355,-0.6487711252910158,-0.6365277541984413,True
1629021,2020,-0.9055751803360924,-0.5572177871931897,-1.4627929675292821,1817.0,1831.0,42.62628297189423,2020,-0.017479346221873568,-0.015974187980502416,-0.17412208228884588,-0.19160142851071943,-0.19009627026934828,True
1629022,2020,0.14011010135166488,-0.06422630228728181,0.07588379906438307,2033.0,2059.0,45.088801270381985,2020,-0.2567228201258834,-0.2516660310080406,-1.0356347812467863,-1.2923576013726696,-1.2873008122548268,True
1629023,2020,-1.3479900897691324,0.9785528487960126,-0.3694372409731198,3470.0,3470.0,58.90670590009256,2020,-0.31481684500957313,-0.3177034467892613,-0.22869386899279956,-0.5435107140023727,-0.5463973157820609,True
1629026,2020,-0.7511164920835393,0.4546212454204293,-0.29649524666310995,1756.0,1762.0,41.90465367951393,2020,1.1009661305321783,1.0987973277267966,-0.74250542471962,0.3584607058125583,0.3562919030071766,True
1629027,2020,2.8921876543258387,-2.715873978059761,0.17631367626607775,4519.0,4524.0,67.22350779303324,2020,-1.1938449440076184,-1.1891577905356576,2.0753214452843167,0.8814765012766983,0.8861636547486591,True
1629028,2020,0.2846325509039596,0.5529127241163608,0.8375452750203205,2600.0,2593.0,50.92150822589606,2020,0.24133071096411304,0.2341592252566725,-0.37443704410698525,-0.1331063331428722,-0.14027781885031276,True
1629029,2020,1.477680345191189,-0.9681084697592373,0.5095718754319518,4209.0,4189.0,64.72248450113763,2020,-0.43499100197879736,-0.4308098792795422,2.4103239689064355,1.9753329669276383,1.9795140896268935,True
1629033,2020,-1.9691807329410203,1.0280024760771806,-0.9411782568638396,760.0,772.0,27.568097504180443,2020,0.4940240600554585,0.4846876137374322,-1.2404311189181452,-0.7464070588626867,-0.755743505180713,True
1629035,2020,-2.9654437334494665,0.7006914749417927,-2.2647522585076736,733.0,745.0,27.073972741361768,2020,0.1997148917174343,0.2018932998814172,-1.1292929351015941,-0.9295780433841598,-0.927399635220177,True
1629044,2020,0.005352334474754733,-0.32956611419464754,-0.3242137797198928,20.0,21.0,4.47213595499958,2020,-0.011639567701225512,-0.0036094572764707317,-0.2484504560501434,-0.2600900237513689,-0.25205991332661415,True
1629048,2020,-1.4482558348193966,0.34315180020510005,-1.1051040346142966,1002.0,1004.0,31.654383582688826,2020,0.298676243095526,0.2944719169564726,-1.462669209202751,-1.1639929661072248,-1.1681972922462782,True
1629052,2020,-0.27559153536784053,0.4822425149677544,0.20665097959991385,274.0,277.0,16.55294535724685,2020,0.37226921446414607,0.36800378568957137,-0.7664145216638237,-0.39414530719967766,-0.39841073597425236,True
1629056,2020,1.2604952446692008,0.34982325687619215,1.610318501545393,2511.0,2519.0,50.1098792654702,2020,0.5346840932610676,0.5485041917871604,0.2557844382595928,0.7904685315206603,0.8042886300467531,True
1629057,2020,1.1591678214340213,-0.6870242788417943,0.472143542592227,794.0,811.0,28.178005607210743,2020,1.2432684472641993,1.2345321387311068,-0.084194517098109,1.1590739301660902,1.1503376216329977,True
1629058,2020,-0.9819532636829619,0.08554090234955133,-0.8964123613334105,1036.0,1039.0,32.18695387886216,2020,0.25413060711429725,0.25439607399300823,-1.0879558418193527,-0.8338252347050554,-0.8335597678263444,True
1629059,2020,-1.1102396005011985,-0.2729014704328846,-1.3831410709340832,1466.0,1460.0,38.2099463490856,2020,-0.8224083116644489,-0.8185569765629899,-0.7681301530544704,-1.5905384647189194,-1.5866871296174603,True
1629060,2020,-0.8556773241514746,-1.923143060366508,-2.7788203845179824,3072.0,3062.0,55.33534132902769,2020,-1.0834272656702397,-1.0796579324610245,-0.7787283069258346,-1.8621555725960743,-1.858386239386859,True
1629065,2020,-2.5045206045217894,0.8124684668520933,-1.692052137669696,2117.0,2107.0,45.902069670114,2020,0.4424589374222613,0.4426862864265154,-1.0230629170467571,-0.5806039796244958,-0.5803766306202417,True
1629066,2020,-1.4331919271461027,0.8745712269310604,-0.5586207002150423,1467.0,1476.0,38.301436004411116,2020,1.0802833869217907,1.0780997450756682,-0.676413208049283,0.40387017887250776,0.40168653702638524,True
1629067,2020,-0.8842022066168393,3.035988413980411,2.1517862073635716,2642.0,2653.0,51.40038910358559,2020,0.2950442763231297,0.30320433094658067,-0.5055673781156221,-0.21052310179249245,-0.20236304716904147,True
1629076,2020,-0.12406670778334254,-0.5033081764073769,-0.6273748841907194,114.0,114.0,10.677078252031311,2020,-0.1847823575807822,-0.17049353994158906,-0.3071746585280865,-0.4919570161088687,-0.47766819846967556,True
1629103,2020,-1.9998900621658007,1.481217528850448,-0.5186725333153526,1070.0,1065.0,32.63433774416144,2020,0.4685544439511373,0.4702803108179192,-1.2448270603919716,-0.7762726164408342,-0.7745467495740523,True
1629109,2020,-0.9256359913024372,-0.5116210320328329,-1.4372570233352702,1184.0,1183.0,34.39476704383968,2020,-0.03038055172038482,-0.0278016702163372,0.06869402348400208,0.03831347176361726,0.04089235326766488,True
1629117,2020,-0.34397375746621617,-0.8022976742599938,-1.14627143172621,494.0,496.0,22.22611077089287,2020,0.21790850253153268,0.21888934739328292,-0.8961317883645984,-0.6782232858330657,-0.6772424409713155,True
1629122,2020,-0.12171067537860346,-0.09094968282227074,-0.2126603582008742,1.0,1.0,1.0,2020,-0.4164984016287996,-0.40427631510763196,-0.3987977584158121,-0.8152961600446117,-0.8030740735234441,False
1629126,2020,-2.765970131639816,0.39042133341093066,-2.3755487982288854,752.0,755.0,27.422618401604176,2020,-0.919111537484863,-0.9234946507472326,-1.2239928341761561,-2.143104371661019,-2.1474874849233885,True
1629130,2020,2.739504684447951,1.7211315050766007,4.460636189524552,4380.0,4390.0,66.18156843109719,2020,-0.491872592780355,-0.47593017694207035,1.0494324658213627,0.5575598730410077,0.5735022888792924,True
1629133,2020,-0.3747315627635456,0.13970069251055162,-0.23503087025299396,25.0,28.0,5.0,2020,-0.0766681158436215,-0.05707770921616926,-0.6266011192273302,-0.7032692350709517,-0.6836788284434995,True
1629134,2020,-1.2492244881564682,-0.6157670196027973,-1.8649915077592656,3951.0,3947.0,62.82515419798029,2020,-1.0850397700742065,-1.0836031355713462,-0.28267884627255296,-1.3677186163467594,-1.3662819818438992,True
1629139,2020,-0.23203758811361197,0.25008794120804356,0.018050353094431593,218.0,217.0,14.730919862656235,2020,0.15858938501191316,0.1530898948651253,-0.5738194014612059,-0.41523001644929275,-0.4207295065960806,True
1629140,2020,-0.8571672581879319,-0.3006417953936886,-1.1578090535816206,368.0,363.0,19.05255888325765,2020,-0.27943222912957555,-0.28403357115279154,-0.263265388937123,-0.5426976180666985,-0.5472989600899145,True
1629147,2020,-0.8299572881619459,0.2612507452893025,-0.5687065428726434,65.0,69.0,8.06225774829855,2020,0.36292098848194876,0.3584162756839766,-1.0372817674310688,-0.67436077894912,-0.6788654917470922,True
1629151,2020,0.35164155544884473,-0.691322441954502,-0.33968088650565725,383.0,379.0,19.467922333931785,2020,-0.024476690074179394,-0.02079051076776374,0.07809716123857417,0.05362047116439478,0.05730665047081043,True
1629162,2020,-0.5495055502107716,-0.683434103572369,-1.2329396537831405,1295.0,1288.0,35.888716889852724,2020,0.2605683468878368,0.26617696972448474,0.7134382168729484,0.9740065637607852,0.9796151865974332,True
1629164,2020,-2.107309168408439,0.06500424896743871,-2.0423049194410003,921.0,901.0,30.01666203960727,2020,-0.5103669105999672,-0.5143647266519737,-0.891824986303313,-1.4021918969032803,-1.4061897129552867,True
1629168,2020,-0.6626375946556369,0.16025980836198486,-0.502377786293652,181.0,184.0,13.45362404707371,2020,0.027323315425408973,0.036300625355362284,-0.7930210288544729,-0.7656977134290639,-0.7567204034991106,True
1629185,2020,0.3530360122700851,2.1151581605608443,2.4681941728309296,852.0,855.0,29.189039038652847,2020,0.833373366224037,0.8348138723106963,-0.8369603961069155,-0.003587029882878512,-0.0021465237962192685,True
1629216,2020,-0.9774614639222224,-0.024377101890024188,-1.0018385658122466,169.0,171.0,13.0,2020,0.23445713959720507,0.23103475702899584,-0.7445521698233077,-0.5100950302261027,-0.5135174127943118,True
1629234,2020,-1.2092251585863905,-0.6652875103751623,-1.8745126689615528,588.0,592.0,24.24871130596428,2020,-1.4034065297590572,-1.4035483616555307,-0.5646699279094844,-1.9680764576685417,-1.968218289565015,True
